bastiment	cerco
bastiment	marco
lletada bituminosa	lechada bituminosa
biaix de cartabó	inglete
barrera	barrera
barrera arquitectònica	barrera arquitectónica
bidet	bidé
bidó	bidón
biga	viga
biga alveolada	viga alveolada
biga composta	viga compuesta
biga composta	viga en doble T
biga d’ànima plena	viga de alma llena
biga d’ànima plena	viga maciza
biga de gelosia	viga de celosía
biga laminada	viga laminada
biga mestra	jácena
biga mestra	viga maestra
bigueta	vigueta
bisell	bisel
biuló	pestillo
bloc	bloque
bloc ceràmic	bloque cerámico
bloc ceràmic lleuger	bloque cerámico aligerado
bombeta	bombilla
bombeta	lámpara de incandescencia
bloc de formigó	bloque de hormigón
bloc de pedra	bloque de piedra
bonera	sumidero
boquera	boquera
boquera	toma
born	borne
born	terminal
bossell	bocel
bota	bota
brancal	jamba
bloc de pisos	bloque de pisos
boca d’incendis	boca de incendio
boca de reg	boca de riego
bol	bol
brancalada	jambaje
bugaderia	lavadero
broc d’impulsió	boquilla de impulsión
buidada	vaciado
buit	hueco
buit	vano
buit	oquedad
buixarda	bujarda
buixarda	martellina
buixardada	abujardado
buixardar	abujardar
burí	buril
broca	broca
brocal	arcén
brocal	brocal
brocal	pozal
bronze	bronce
brunzidor	zumbador
buc	casco
bufador	soplete
cabàs	capacho
cabàs	espuerta
cabina	cabina
cable coaxial	cable coaxial
cable monopolar	cable unipolar
cadmiat	cadmiado
cadmiada	cadmiado
caiguda de tensió	caída de potencial
caiguda de tensió	caída de tensión
cairó hexagonal	baldosa hexagonal
caixa de connexió	caja de conexión
caixa de connexió	caja de empalme
caixa de distribució	caja de distribución
cable multipolar	cable multipolar
caixa general de protecció	caja general de protección
caixa general de protecció	torpedo
cable telefònic	cable de teléfono
caixa sifònica	bote sifónico
cala	calicata
cala	cata
cambra d’aire	cámara de aire
calç	cal
calçada	calzada
camió	camión
calcària	caliza
calcària	piedra calcárea
calces	derivación en Y
camió de trabuc	camión volquete
camió de trabuc	volquete
calcina	lechada de cal
camió formigonera	camión hormigonera
calefacció	calefacción
camió grua	camión grúa
camisa aïllant	coquilla aislante
camisa aïllant	tubo de protección
campana	campana
canal	canalón
canalització	canalización
cantonera	cantonera
cantonera	guardacantos
cantonera	guardavivos
canyís	cañizo
capa aïllant	capa aislante
capa d’acabat	mano de acabado
cancell	cancel
canonada	cañería
canonada	tubería
capa de compressió	capa de compresión
capa de trànsit	capa de rodadura
capacitat portant	capacidad portante
cantó	esquina
cantonada	esquina
capçal	cabecero
capçal	cabio
caragol	tornillo
capçaner	albardilla
capçaner	mojinete
carener	lima tesa
capcer	hastial
capcer	muro piñón
capcer	pared apiñonada
capcer	piñón
carener	caballete
carener	cumbrera
carener	hilada de cumbrera
careta	careta
careta	careta de protección
capellet de xemeneia	caperuza
capellet de xemeneia	sombrerete
capialt	capialzado
càrrega	carga
capitell	capitel
carretó	carretilla
capritx	folie
carretó elevador	carretilla elevadora
carretó elevador de forca	carretilla elevadora de horquilla
carretó elevador de forca	toro
carreu	sillar
carreuó	sillarejo
carril	carril
cartabó	cartabón
cartó guix	cartón yeso
casa aparellada	casa pareada
casa en filera	casa adosada
casa en filera	casa alineada
casa en filera	casa en hilera
casa entre mitgeres	casa entre medianeras
casa unifamiliar	vivienda unifamiliar
casc	casco
cassetó	artesón
cassetó	casetón
cassetonat	artesonado
cautxú	caucho
cavalcament	solape
cavall	alfarda
cavall	par
cimbori	cimborio
cimbori	cimborrio
cavallet	caballete
ciment	cemento
ciment blanc	cemento blanco
ciment blanc	cemento pórtland
ciment cola	cemento cola
ciment natural	cemento natural
ciment pòrtland	cemento de Pórtland
ciment ràpid	cemento natural rápido
ciment ràpid	cemento rápido
càvec	azadón
cel ras	cielo raso
cel ras	techo falso
ceràmica	cerámica
cèrcol	zuncho
cianamida de plom	cianamida de plomo
cinta mètrica	cinta métrica
cintra	cimbra
cinturó de seguretat	cinturón de seguridad
circuit	circuito
cisterna	aljibe
cisterna	cisterna
claraboia	claraboya
claraboia	lucernario
claraboia	tragaluz
claraboia trepitjable	claraboya pisable
clasta	patio
cisalla	cizalla
clau	clave
cisallament	cortadura
clau	clavo
cisell	cincel
clau de paleta	clavo de albañil
clau de paleta	clavo sujetador
claveguera	alcantarilla
claveguera	cloaca
clavegueró	tajea
climatitzador	climatizador
clínquer	clinca
clínquer	clínker
clorur de polivinil	cloruro de polivinilo
clorur de polivinil	policloruro de vinilo
clorur de polivinil	PVC polychlorure de vinyle
clorur de polivinil	PVC
clot	bache
coberta	cubierta
coberta a la catalana	cubierta a la catalana
coberta de dos aiguavessos	cubierta a dos aguas
cobriment amb voltes	abovedamiento
cobrir amb volta	abovedar
còdol	canto pelado
còdol	canto rodado
còdol	morrillo
coeficient d’edificabilitat	coeficiente de edificabilidad
cola	cola
coll fals	tablón de ménsula
coll fals	viga en ménsula
coll fals	viga mensular
collar	tomar
collarí	collarín
collarí	collarino
col·lector	colector
colze	codo
colze de 180°	codo de 180°
colze de canvi d’eix	codo de cambio de eje
compactació	compactación
compactadora de corrons	apisonadora
compactadora de corrons	rodillo compactador
compactadora de corrons	rodillo tándem
complex turístic	complejo turístico
complex turístic	resort
comporta	compuerta
compòsit	composite
compressió	compresión
compressor	compresor
comptador	contador
constricció	constricción
comptador de gas	contador de gas
construcció	construcción
con d’Abrams	cono de Abrams
constructor	constructor
constructora	constructor
construir	construir
construir	edificar
construir	fabricar
construir	levantar
contenidor	contenedor
condicionament	acondicionamiento
conducció	conducción
conglomerant	conglomerante
contracte	contrato
conglomerat	conglomerado
contractista	contratista
connexió de servei	acometida
contrafletxa	contraflecha
contrapetja	contrahuella
contraplacat	contrachapado
contrapunxó	contrapunzón
conversió en zona de vianants	peatonalización
corba	curva
corba isolux	curva isolux
corbada	bovedilla
corbada	revoltón
corda	cuerda
cordill	cordel
cordó de soldadura	cordón de soldadura
cornisa	cornisa
coronament	coronación
coronament	coronamiento
corretja	gozne
corretja	pernio
corró	rodillo
corronat	ruleteado
corronada	ruleteado
cristallina	cristalina
cristallina	media luna
corrosió	corrosión
cromat	cromado
cromada	cromado
crui	grieta
cruïlla	cruce
corrugat	corrugado
corrugada	corrugado
cota	cota
coure	cobre
cremona	cremona
cua d’oreneta	cola de milano
cubilot	cubilote
creuer	crucero
cuina	cocina
cullera autoprensora	cuchara bivalva
cúpula gallonada	cúpula gallonada
curull d’aspiració estàtica	caperuza de aspiración estática
deflector	deflector
delimitació	deslinde
delimitar	deslindar
demolició	demolición
demolició	derribo
derivació	derivación
derivació	desvío
derivació en T	derivación en T
d’alt nivell	de alto standing
d’alt nivell	de categoría
desbast	desbaste
desbrossadora	desbrozadora
desguàs	desaguadero
desguàs	desagüe
desmunt	desmonte
desmuntar	desmontar
desplom	desplomo
destesar	destensar
digestor aerobi	digestor aerobio
digestor anaerobi	digestor anaerobio
dilatació	dilatación
dimensionament	dimensionado
dimensionament	dimensionamiento
dimensionar	dimensionar
dipol	dipolo
dipòsit	depósito
disc abrasiu	disco abrasivo
distribuïdor	distribuidor
doella	telar
dormitori	cuarto
dormitori	dormitorio
dormitori	habitación
dosatge	dosificación
dovella	dovela
drenatge	drenaje
dutxa	ducha
dutxa de telèfon	ducha de teléfono
edificatori	edificatorio
edificatòria	edificatorio
edifici	edificio
edifici	inmueble
edifici readaptat	loft
eixalbar	enjalbegar
elastòmer	elastómero
electrificació	electrificación
embellidor	rosetón
embigada	envigado
emblanquinada	blanqueo
emmotllatge	enmoldado
emmotllatge	moldeado
empaperat	empapelado
empernat	atornillado
empostissat	entablado
empostissat	entarimado
emblanquinar	encalar
emblanquinat	encalado
emblanquinat	encaladura
emprimació	imprimación
embornal	imbornal
emprimar	imprimar
emmacat	encachado
encadellar	engargolar
encadellar	machihembrar
emmorterar	amorterar
encadellat	machihembrado
encadenat	encintado
encalentidor	calentador
encastament	empotramiento
encofrador	encofrador
encofradora	encofrador
encofrar	encofrar
encofrat	encofrado
enderroc	escombro
endinsada	retranqueo
endoll	enchufe
enfinestrat	con ventanas
enfinestrada	con ventanas
enlluït	enlucido
enllumenat	alumbrado
enllumenat d’emergència	alumbrado de emergencia
entornpeu	zanquín
entornpeu	rodapié
entornpeu	zócalo
enrajolat	embaldosado
enrajolat	solado
entrada	entrada
entrada	hall
entrada	vestíbulo
entrada	zaguán
enrajolat	alicatado
entrebigat	entrevigado
enrigidir	enrigidecer
entresòl	entresuelo
entresolat	altillo
entresolat	entrepiso
entresolat	entreplanta
envà	tabique
ennobliment	gentrificación
enrajolar	baldosar
enrajolar	embaldosar
enrigidor	rigidizador
ensostrador	techador
ensostradora	techador
envà de maó de quart	tabique de panderete
esbocar	abocardar
escacat	ajedrezado
escacada	ajedrezado
escaiola	escayola
escaiola	yeso escayola
escaiolista	escayolista
escairada	escuadría
envelar-se	alabearse
envelat	carpa
envidrament	acristalamiento
envidrament mòbil	acristalamiento móvil
escaire	escuadra
envidrat	acristalado
envidrada	acristalado
escala	escalera
escala d’incendis	escalera de incendios
escalímetre	escalímetro
escala de caragol	escalera de caracol
escaló	peldaño
escala de gat	escala de barco
escala de gat	escala de gato
escala de gat	escala de mano
escala de mà	escalera de mano
escata	cascarilla
escalar	escalar
escatar	descafilar
escatar	escafilar
escatat	descafilado
escatat	escafilado
escombreta	escobilla
escopidor	bateaguas
escopidor	vierteaguas
escalatge	escalado
escalfapanxes	chimenea
escorredor	escurreplatos
escorredor	escurridor
esdeveniment	evento
esforç	esfuerzo
esforç d’extensió	esfuerzo de extensión
esforç d’extensió	esfuerzo de tracción
esforç de cisallament	esfuerzo cortante
esllavissada	corrimiento
esllavissada	deslizamiento
esmalt	esmalte
esmeril	esmeril
espàrrec	espárrago
espart	esparto
espàtula	espátula
espiell	mirilla
espitllera	aspillera
espitllera	saetera
esplanació	explanación
esplandit	alféizar
esplandit	derrame
estanquitat	estanqueidad
estanquitat	estanquidad
estassada	desbroce
estassada	desbrozo
estenalles	tenazas
estendre	tender
estesa	huella
esponjament	esponjamiento
esquerda	cascajo
esquerda	machaca
esquerdejar	enfoscar previamente
esquerdejar	regularizar
esquerdejar	zarpear
estesa	tendido
estopada	empaquetadura
estanc	estanco
estanca	estanco
estrebador	entibador
estrebadora	entibador
estrebat	entibación
estrep	estribo
estrep	estribo
estria	estría
estriar	estriar
estructura	estructura
estuc	estuco
estucador	estucador
estucador	estuquista
estucadora	estucador
estucadora	estuquista
estucat	estucado
estufa	estufa
excavació	excavación
excavadora	excavadora
excavadora	pala excavadora
existències	existencias
existències	stock
extintor de diòxid de carboni	extintor de dióxido de carbono
extintor de pols	extintor de polvo
extradós	extradós
extradós	trasdós
falleba	españoleta
falleba	falleba
façana	fachada
fals escaire	escuadra falsa
fals escaire	falsa escuadra
fals escaire	falsarregla
façana posterior	fachada posterior
fanal	farola
fang cuit	barro cocido
farmaciola	botiquín
fatiga	fatiga
feix transvasador	rack
extradossat	trasdosado
faig	haya
faixa	peinazo
faixa armada	cadena
faixa armada	encadenado
faixa armada	zuncho
falca verda	cuña verde
femella	tuerca
ferro galvanitzat	hierro galvanizado
ferro laminat	hierro laminado
ferrallista	operario de enrejado del hormigón
fi	fino
ferramenta	herraje
fibra de vidre	fibra de vidrio
fibrociment	fibrocemento
fibrociment ondulat	fibrocemento ondulado
filada	hilada
fíler	filler
ferreteria	ferretería
ferro colat	fundición
ferro colat	hierro colado
ferro colat	hierro de fundición
ferro forjat	hierro de forja
ferro forjat	hierro forjado
filera	terraja
finestra de guillotina	ventana de guillotina
filferro	alambre
fillola	mesilla
finestra oscil·lobatent	ventana oscilobatiente
finestral	ventanal
fissuració	fisuración
fita	hito
fitació	amojonamiento
fitar	amojonar
finestra abatible	ventana abatible
finestra basculant	ventana basculante
finestra corredissa	ventana corredera
finestra de batent pivotant vertical	ventana de hoja pivotante
finestra de batent pivotant vertical	ventana pivotante
fleix	fleje
fluxor	fluxómetro
fletxa	flecha
folre	forro
flexo	flexo
fonament continu	cimiento corrido
flexòmetre	flexómetro
fonaments	cimentación
fonaments	cimientos
flexotracció	flexotracción
font	fuente
flonjall	blandón
fontaner	fontanero
fontanera	fontanero
floró	florón
fontaneria	fontanería
fluxòmetre	fluxómetro
forjar	aterrajar
forjat	forjado
formigó pobre	hormigón pobre
forjat sanitari	forjado sanitario
formigó pretesat	hormigón precomprimido
formigó pretesat	hormigón pretensado
formigó	hormigón
formigó	mazacote
formigó armat	hormigón armado
formigó vibrat	hormigón vibrado
formigó cel·lular	hormigón aerocluso
formigó cel·lular	hormigón aireado
formigó cel·lular	hormigón celular
formigonada	hormigonado
formigó ciclopi	hormigón ciclópeo
formigonar	hormigonar
formigó en massa	hormigón en masa
formigonera	hormigonera
formigó lleuger	hormigón ligero
forn	horno
forrellat	cerrojo
fresa	fresa
fossa	foso
fricció	fricción
fricció	rozamiento
frontissa	bisagra
fuita	fuga
fullola	chapa de madera
fullola	lámina de madera
fumeral	humero
fossa sèptica	fosa séptica
franja	franja
fregar	lijar
fusible	fusible
gafa de punta	patilla de clavo
fust	fuste
galeria de serveis	galería de servicios
fusta	madera
galfó	perno
fustam	carpintería
galleda	cubo
fuster	carpintero
fustera	carpintero
garatge	garaje
garbell	criba
garbell	zaranda
garbell rotatiu	trómel
garbellar	cribar
gafa	patilla
gafa de canal	fiador
gelosia	celosía
granota	mono
ginyola	tendel
granulometria	granulometría
grata-sòl	rascasuelos
grava	grava
gravenc	con grava
gravenca	con grava
golfa	buhardilla
golfa	desván
gotera	gotera
granallar	granallar
granallatge	granallado
gravera	gravera
gres	gres
grua	grúa
grua torre	grúa de torre
grueta	maquinillo
gruix	espesor
gruix	grosor
gual	vado
guant	guante
guix	yeso
guix blanc	yeso blanco
guix comú	yeso comercial
guix comú	yeso común
guix comú	yeso negro
grup electrogen	grupo electrógeno
guixaire	yesero
gunita	gunita
gunitar	gunitar
habitatge	vivienda
impermeabilitzant	impermeabilizante
impermeable	impermeable
impuresa	impureza
hidròfug	hidrófugo
instal·lació elèctrica	instalación eléctrica
hidrofugat	hidrofugado
hidrofugada	hidrofugado
instal·lador de canonades	instalador de tuberías
instal·ladora de canonades	instalador de tuberías
interruptor	interruptor
illa	manzana
interruptor unipolar	interruptor unipolar
jaç	lecho
junta perimetral	junta perimetral
jardinera	jardinera
jardineria	jardinería
juntura de filada	tendel
juntura vertical	llaga
junta	junta
junta	juntura
junta de dilatació	junta de dilatación
lacar	lacar
lacar	laquear
lamel·la	lama
lavabo	aseo
lavabo	cuarto de aseo
lavabo	lavabo
lavabo	lavabo
lavabo de paret	lavabo mural
lavabo de paret	lavabo suspendido
lavabo de peu	lavabo de pedestal
linòleum	linóleo
llamborda	adoquín
llanterna	linterna
llapis	lápiz
llar	chimenea
llar	hogar
llata	lata
llata	ristrel
llata d’empostissar	durmiente
llata d’empostissar	rastrel
llata d’empostissar	ristrel
llautó	latón
llicència d’edificació	licencia de construcción
llindar	tranco
llindar	umbral
llum articulat	lámpara articulada
lliscat	enlucido
lluna	luna
local	local
llosa	losa
llosa alveolada	losa alveolada
llosa massissa	losa maciza
llum	luz
llum	vano
llum	lámpara
macadam	macadán
maceta	maceta
magnetotèrmic	magnetotérmico
magnetotèrmica	magnetotérmico
mainell	mainel
mainell	parteluz
malla electrosoldada	malla electrosoldada
malla electrosoldada	mallazo
manyeria	cerrajería
mandrinatge	escariado
maó	ladrillo
maó calat	ladrillo perforado
maó de cubilot	ladrillo refractario
maó de falca	ladrillo de bóveda
maó de xemeneia	ladrillo de chimenea
maó foradat	ladrillo hueco
mànega	manga
mànega	manguera
maneguet	manguito
maneta	manija
maneta	manilla
manobre	manobre
manobre	peón
manobre	peón de mano
manobrea	manobre
manobrea	peón
manobrea	peón de mano
manòmetre	manómetro
maó porós	ladrillo poroso
màquina monofil	máquina monohilo
marbre	mármol
marbre artificial	mármol artificial
marbre blanc	mármol blanco
marbrista	marmolista
marès	piedra arenisca
marger	bancalero
margera	bancalero
marina	marina
martell de paleta	martillo de albañil
martell de picapedrer	martillo de pico
martell pneumàtic	martillo neumático
màscara antipols	máscara antipolvo
màscara antipols	mascarilla antipolvo
massilla	masilla
massilla	mástique
massilla asfàltica	masilla asfáltica
mata-racó	matarrincón
material decantable	material decantable
mecanització	mecanizado
mecanitzar	mecanizar
menjador	comedor
mènsula	ménsula
mesclador de formigó	mezclador de cemento
mescladora de formigó	mezclador de cemento
mestrejar	maestrear
mesura	medida
metre plegable	metro plegable
mini	minio
minvell	guardaguas
minvell	mimbel
mirador	mirador
mirador	tribuna
morter	mortero
mosaic hidràulic	baldosa hidráulica
mosaic hidràulic	mosaico
mosaic hidràulic	mosaico hidráulico
mosquetó	mosquetón
morter asfàltic	mortero asfáltico
motllura	moldura
morter de calç hidràulica	mortero de cal hidráulica
muntacàrregues	montacargas
morter de calç i pòrtland	mortero bastardo
muntant	larguero
muntant	montante
morter de ciment	mortero de cemento
muntant d’escala	zanca
morter de ciment pòrtland	mortero de cemento pórtland
muntatge	montaje
mur	muro
mur cortina	muro cortina
nivell de bombolla	nivel de aire
nivell de bombolla	nivel de burbuja
mur de contenció	muro de contención
nivell de mànega	nivel de manguera
mur de revestiment	muro de revestimiento
nivell freàtic	manto freático
nivell freàtic	nivel freático
nivell piezomètric	nivel piezométrico
nucli antic	casco histórico
nucli antic	casco viejo
nucli antic	centro histórico
neoprè	neopreno
nervadura	nervadura
nervadura	nervio
obra	obra
obra de carreus	sillería
òxid de ferro	óxido de hierro
obra de fàbrica	obra de fábrica
òxid de zinc	óxido de cinc
obra de paleta	albañilería
oxidació	oxidación
obratge	labrado
oxitall	oxicorte
office	antecocina
office	office
office	ofís
orellera	orejera
orinador	mingitorio
orinador	urinario
pal	poste
pala de punta	pala de punta
pala plana	llana
pala plana	trulla
palau	palacio
paleta polidora	paleta de enlucir
paleta	albañil
paletina	empastador
paletina	paletina
palplanxa	tablestaca
panot	baldosón
panot	loseta
panot	loseta de hormigón
pantalla de palplanxes	pantalla de tablestacas
pantalla de palplanxes	tablestacado
pany	cerradura
pany	lienzo de pared
pany	paño
paleta	palet
paleta	paleta
paleta	palette
paleta	paleta
paleta catalana	paleta catalana
paleta de pastar	paleta de amasar
paleta de pastar	paleta grande
parallamps	pararrayos
parament	paramento
parcel·la	parcela
paredat	mampostería
paret de defora	muro de fachada
paret de defora	muro exterior
paret de pedra seca	hormaza
paret de pedra seca	pared horma
paret mitgera	medianera
paret mitgera	medianería
paret mitgera	pared medianera
paret buida	pared hueca
paret de càrrega	muro de carga
paret de càrrega	pared de carga
paret de càrrega	pared maestra
parquet	parqué
pas de vianants	paso cebra
pas de vianants	paso de peatones
passadís	corredor
passadís	pasillo
passador	colanilla
passamà	pasamano
passamà	pasamanos
pastada de formigó	amasadura de hormigón
pastera	amasadera
pati	patio
pavès	pavés
paviment	pavimento
paviment	piso
paviment	suelo
pavimentar	pavimentar
pedra angular	piedra angular
pedra de Santanyí	piedra de Santanyí
pedraplè	pedraplén
pedreny	piedra
pedrer	cantero
pendent	pendiente
perfil HEB Grey	perfil HEB Grey
perfil HEB Grey	viga de ala ancha
perfil T	hierro en T
perfil T	perfil en T
perfil T	perfil T
perfil U	hierro en U
perfil U	perfil en U
perfil U	perfil U
perfils	perfilería
perfils	perfiles
pèrgola	pérgola
perimetral	perimetral
perlita	perlita
pern	perno
pern d’ancoratge	perno de anclaje
perpany	perpiaño
persiana	persiana
persiana de lamel·les orientables	persiana de lamas orientables
persiana de llibret	persiana de librillo
persiana enrotllable	persiana arrollable
persiana enrotllable	persiana enrollable
persiana para-sol	brise-soleil
persiana para-sol	persiana partesol
peu dret	pie derecho
pi de Flandes	pino de Flandes
pic	pico
pica de rentar	lavadero
picadís	cascajo
picapedrer –a	cantero
picapedrer –a	picapedrero
picar	picar
picó	pisón
piconar	apisonar
pica	seno
pilar	pilar
pilastra	pilastra
pis pilot	piso piloto
pintura	pintura
pistola d’injectar	pistola de inyectar
pintura al tremp	pintura al temple
pintura plàstica	pintura plástica
pinyolet	garbancillo
pinzell	pincel
placa de guix	placa de yeso
placa de guix armada	plancha staff
piqueta de presa de terra	pica de toma de tierra
placa turca	placa turca
placa turca	turca
pis	piso
pis	planta
plafó	cuarterón
plafó	entrepaño
plafó	panel
plafó aïllant	panel aislante
plafó multicapa	panel multicapa
plafó multicapa	panel sandwich
planejament	planeamiento
planejament urbanístic	planeamiento urbanístico
plànol	plano
planta baixa	bajos
planta baixa	planta baja
planta soterrani	sótano
plaqueta	ladrilleta
plaqueta	plaqueta
plomada	plomada
polidora	lijadora
poliestirè	poliestireno
poliestirè extrusionat	poliestireno extruido
polietilè	polietileno
polipropilè	polipropileno
polir	pulimentar
polir	pulir
poliuretà	poliuretano
pom	pomo
porós	poroso
porosa	poroso
porta	puerta
porta balconera	puerta de balcón
porta de plafons	puerta de cuarterones
porta llisa	puerta lisa
porta llisa	puerta plana
pomel·la	pernio
porta vidriera	puerta vidriera
porcellana	porcelana
portal	portal
portalada	portalada
post d’empostissar	tabla de entarimado
portalàmpades	portalámpara
portalàmpades	portalámparas
posttesar	postensar
portell	portillo
pou	pozo
pou	pozo de fundación
porteria	portería
pou absorbent	pozo absorbente
pòrtic	pórtico
porxo	porche
porxo	soportal
porxo fals	desván gatero
porxo fals	desván perdido
post	tabla
pou de drenatge	pozo de drenaje
pou de drenatge	pozo filtrante
pou de registre	pozo de registro
presa de terra	toma de tierra
pressupost	presupuesto
prestatge	estante
prestatge	poyata
prestatge	repisa
pretesar	pretensar
pretesat	pretensado
pretesada	pretensado
projecció	proyección
projecte	proyecto
projecte bàsic	proyecto básico
promotor	promotor
promotora	promotor
proveta	probeta
punt de llum	punto de luz
punt de recolzament	punto de apoyo
punta de vidre	punta de vidrio
puntal	apeo
puntal metàl·lic	puntal metálico
punxó	puntero
punxonament	punzonamiento
queixal	mocheta
ràcord	racor
radiador	radiador
rajola	baldosa
rajola de fang de gerrer	baldosa de alfarería
rajola de foc	vidriado rojo
rajola de gerrer	baldosa prensada de alfarería
rajola de València	azulejo
rajola tallada	rasilla de alfarero
rajola tallada	rasilla fina
rajola tallada	rasilla recortada
rajoleta	baldosín
ram	ramal
ram	tiro de escalera
ram	tramo
ram de fuster	carpintería
ram de guixaire	yesería
rasant	rasante
raspall	cepillo
raspat	raspado
reactància	reactancia
ram de paleta	albañilería
rebaix	rebaje
rebaix	rebajo
ram de vidrier	vidriería
rebava	rebaba
rampa	rampa
rasa	zanja
rebedor	recibidor
rebedor	recibimiento
rebedor	recibo
reblada	roblonado
1178 reble	relleno
rebliment	relleno
rebliment	colmatación
rebló	remache
rebló	roblón
rebost	despensa
recalçat	recalce
recalçat	recalzo
recolzament	apoyo
recolzar	apoyar
recular	retranquear
reducció	reducción
regata	regata
regata	roza
registre	registro
reglada	línea maestra
reglada	maestra
regle	reglón
rehabilitació	rehabilitación
1196 reixeta de ventilació	rejilla de ventilación
remig	peinazo
remodelació	remodelación
remodelatge	fratasado
rentamans	lavamanos
replà	descansillo
replà	meseta
replà	rellano
replanteig	replanteo
resina termoendurible	resina termoendurecible
resistència	resistencia
respirador	respiradero
retroexcavadora	retroexcavadora
reubicar	reubicar
revestiment	revestimiento
rivet	burlete
revestiment d’estanquitat	revestimiento de estanqueidad
revestiment d’estanquitat	revestimiento de estanquidad
ribotar	acepillar
ribotar	cepillar
rigola	rigola
riosta	riostra
ripadora	ripper
rodó	barra
rodó	redondo
rodó	varilla
